load_id,predicted_rate
TE-008895,3690.63
TE-008896,644.74
TE-008897,3872.65
TE-008898,553.81
TE-008899,1833.5
TE-008900,4410.95
TE-008901,2560.81
TE-008902,1780.38
TE-008903,2669.88
TE-008904,1089.08
TE-008905,1990.04
TE-008906,862.17
TE-008907,3574.3
TE-008908,1828.98
TE-008909,2045.13
TE-008910,1155.62
TE-008911,2640.07
TE-008912,1484.63
TE-008913,4244.17
TE-008914,5304.86
TE-008915,3366.93
TE-008916,443.92
TE-008917,2928.65
TE-008918,4693.71
TE-008919,2304.38
TE-008920,1043.04
TE-008921,1116.57
TE-008922,1526.95
TE-008923,422.15
TE-008924,1429.72
TE-008925,2402.56
TE-008926,4495.13
TE-008927,4567.84
TE-008928,3727.1
TE-008929,867.69
TE-008930,1273.93
TE-008931,4132.48
TE-008932,4670.07
TE-008933,657.41
TE-008934,907.03
TE-008935,4262.26
TE-008936,1010.81
TE-008937,4209.25
TE-008938,1582.43
TE-008939,1959.83
TE-008940,5272.6
TE-008941,1639.79
TE-008942,1625.96
TE-008943,1180.67
TE-008944,4680.41
TE-008945,851.11
TE-008946,3263.06
TE-008947,4357.21
TE-008948,1000.36
TE-008949,887.55
TE-008950,1776.87
TE-008951,2179.44
TE-008952,1652.09
TE-008953,686.34
TE-008954,4132.82
TE-008955,3186.29
TE-008956,1484.39
TE-008957,2746.5
TE-008958,5200.26
TE-008959,4160.77
TE-008960,3058.2
TE-008961,698.09
TE-008962,6566.26
TE-008963,1438.73
TE-008964,2466.38
TE-008965,903.3
TE-008966,1622.57
TE-008967,4451.19
TE-008968,4171.79
TE-008969,2088.22
TE-008970,1224.41
TE-008971,5220.11
TE-008972,1728.22
TE-008973,1891.28
TE-008974,2575.66
TE-008975,3086.67
TE-008976,1210.03
TE-008977,2610.62
TE-008978,1900.92
TE-008979,2829.75
TE-008980,887.82
TE-008981,1974.2
TE-008982,2131.1
TE-008983,3468.81
TE-008984,2105.46
TE-008985,1488.9
TE-008986,1495.63
TE-008987,3022.85
TE-008988,716.22
TE-008989,4539.12
TE-008990,2599.39
TE-008991,1316.92
TE-008992,1200.57
TE-008993,2251.73
TE-008994,823.26
TE-008995,2717.5
TE-008996,915.49
TE-008997,2435.92
TE-008998,4596.29
TE-008999,3025.88
TE-009000,1111.59
TE-009001,3330.84
TE-009002,1650.79
TE-009003,3965.57
TE-009004,1323.14
TE-009005,1723.05
TE-009006,1365.45
TE-009007,3911.45
TE-009008,3825.39
TE-009009,4368.12
TE-009010,2365.41
TE-009011,1397.48
TE-009012,5087.01
TE-009013,908.09
TE-009014,2586.2
TE-009015,1190.16
TE-009016,2001.6
TE-009017,3256.22
TE-009018,3848.76
TE-009019,870.88
TE-009020,727.25
TE-009021,1396.03
TE-009022,4428.72
TE-009023,446.19
TE-009024,2096.16
TE-009025,1174.52
TE-009026,1928.16
TE-009027,1237.31
TE-009028,2942.88
TE-009029,2613.74
TE-009030,3347.5
TE-009031,2373.78
TE-009032,2398.66
TE-009033,1171.0
TE-009034,5137.93
TE-009035,1297.91
TE-009036,2275.17
TE-009037,3197.71
TE-009038,1201.14
TE-009039,2711.78
TE-009040,3090.39
TE-009041,4904.41
TE-009042,1621.67
TE-009043,2339.8
TE-009044,430.32
TE-009045,2367.71
TE-009046,3653.86
TE-009047,1189.78
TE-009048,427.85
TE-009049,1562.0
TE-009050,3904.48
TE-009051,923.76
TE-009052,1345.37
TE-009053,1095.38
TE-009054,1669.23
TE-009055,5192.09
TE-009056,2656.68
TE-009057,1557.1
TE-009058,2427.04
TE-009059,3055.7
TE-009060,2135.92
TE-009061,4022.47
TE-009062,3910.25
TE-009063,3704.45
TE-009064,1217.97
TE-009065,529.13
TE-009066,1715.37
TE-009067,645.75
TE-009068,1485.38
TE-009069,1285.87
TE-009070,2344.35
TE-009071,2248.72
TE-009072,4424.14
TE-009073,1219.19
TE-009074,960.92
TE-009075,436.75
TE-009076,3386.46
TE-009077,1807.99
TE-009078,3690.42
TE-009079,1134.83
TE-009080,3746.28
TE-009081,1116.55
TE-009082,3931.0
TE-009083,4797.27
TE-009084,1290.51
TE-009085,460.59
TE-009086,3966.65
TE-009087,1137.26
TE-009088,1213.15
TE-009089,843.86
TE-009090,446.73
TE-009091,3345.43
TE-009092,1949.8
TE-009093,1856.94
TE-009094,1528.0
TE-009095,1394.35
TE-009096,3599.13
TE-009097,1148.1
TE-009098,728.87
TE-009099,1450.61
TE-009100,2234.68
TE-009101,1320.15
TE-009102,4154.07
TE-009103,1783.13
TE-009104,1552.43
TE-009105,3235.24
TE-009106,2036.57
TE-009107,658.8
TE-009108,2300.92
TE-009109,2055.53
TE-009110,4605.87
TE-009111,3416.64
TE-009112,3865.56
TE-009113,4766.37
TE-009114,2728.13
TE-009115,1262.76
TE-009116,592.94
TE-009117,956.49
TE-009118,1867.48
TE-009119,3171.79
TE-009120,2042.56
TE-009121,3769.79
TE-009122,1498.01
TE-009123,2413.87
TE-009124,1247.24
TE-009125,1612.1
TE-009126,4670.21
TE-009127,839.35
TE-009128,4456.87
TE-009129,3958.4
TE-009130,1639.48
TE-009131,3968.34
TE-009132,838.1
TE-009133,4481.89
TE-009134,4895.77
TE-009135,915.41
TE-009136,3496.58
TE-009137,4753.16
TE-009138,1820.03
TE-009139,1199.15
TE-009140,5298.95
TE-009141,1541.39
TE-009142,2326.04
TE-009143,2951.67
TE-009144,3720.51
TE-009145,1985.11
TE-009146,2097.64
TE-009147,2059.22
TE-009148,2658.78
TE-009149,3842.22
TE-009150,5118.24
TE-009151,919.31
TE-009152,2788.18
TE-009153,1667.96
TE-009154,2492.2
TE-009155,4552.36
TE-009156,1010.4
TE-009157,1785.47
TE-009158,1382.65
TE-009159,1274.45
TE-009160,2520.69
TE-009161,4757.51
TE-009162,1610.98
TE-009163,2324.52
TE-009164,2164.8
TE-009165,1171.67
TE-009166,1620.77
TE-009167,3500.69
TE-009168,1858.23
TE-009169,1945.5
TE-009170,675.68
TE-009171,1623.59
TE-009172,1550.52
TE-009173,2207.4
TE-009174,1878.91
TE-009175,837.02
TE-009176,1479.47
TE-009177,1439.02
TE-009178,1920.49
TE-009179,4033.22
TE-009180,730.73
TE-009181,3163.66
TE-009182,1418.46
TE-009183,876.9
TE-009184,3536.76
TE-009185,4582.01
TE-009186,1827.99
TE-009187,2594.71
TE-009188,4304.99
TE-009189,4229.44
TE-009190,469.81
TE-009191,618.45
TE-009192,1662.63
TE-009193,677.85
TE-009194,849.55
TE-009195,1413.29
TE-009196,3727.18
TE-009197,5472.48
TE-009198,2375.13
TE-009199,1493.59
TE-009200,5523.38
TE-009201,2099.26
TE-009202,4889.91
TE-009203,1332.38
TE-009204,1641.21
TE-009205,1955.61
TE-009206,1212.66
TE-009207,3560.88
TE-009208,1739.97
TE-009209,1394.8
TE-009210,4270.04
TE-009211,563.75
TE-009212,1018.5
TE-009213,1562.62
TE-009214,881.5
TE-009215,2482.81
TE-009216,4546.53
TE-009217,1813.03
TE-009218,2701.46
TE-009219,2153.93
TE-009220,3674.77
TE-009221,1034.39
TE-009222,1929.22
TE-009223,1097.6
TE-009224,2116.76
TE-009225,1974.85
TE-009226,2243.69
TE-009227,990.8
TE-009228,4393.49
TE-009229,842.5
TE-009230,1899.54
TE-009231,1293.78
TE-009232,1212.54
TE-009233,3303.62
TE-009234,2365.63
TE-009235,1125.36
TE-009236,1759.82
TE-009237,4624.78
TE-009238,4059.42
TE-009239,845.73
TE-009240,2158.05
TE-009241,2328.26
TE-009242,2621.45
TE-009243,1250.12
TE-009244,1391.69
TE-009245,1568.39
TE-009246,5699.79
TE-009247,4616.71
TE-009248,4630.17
TE-009249,2946.72
TE-009250,1908.13
TE-009251,1347.57
TE-009252,720.58
TE-009253,887.85
TE-009254,1953.42
TE-009255,551.44
TE-009256,2590.31
TE-009257,1354.48
TE-009258,1443.19
TE-009259,1900.99
TE-009260,1700.78
TE-009261,1815.11
TE-009262,5489.39
TE-009263,5525.1
TE-009264,4092.32
TE-009265,3700.14
TE-009266,3555.58
TE-009267,3043.55
TE-009268,3305.42
TE-009269,4198.52
TE-009270,5376.78
TE-009271,3827.06
TE-009272,1954.24
TE-009273,857.07
TE-009274,4907.52
TE-009275,2315.82
TE-009276,1536.8
TE-009277,1538.72
TE-009278,3355.93
TE-009279,534.93
TE-009280,835.89
TE-009281,987.15
TE-009282,2196.39
TE-009283,1057.16
TE-009284,2128.41
TE-009285,423.69
TE-009286,715.18
TE-009287,427.52
TE-009288,3281.22
TE-009289,3316.36
TE-009290,898.28
TE-009291,1492.29
TE-009292,2297.93
TE-009293,991.23
TE-009294,1630.3
TE-009295,3854.26
TE-009296,2846.71
TE-009297,1516.15
TE-009298,1217.64
TE-009299,914.8
TE-009300,777.03
TE-009301,2162.11
TE-009302,439.6
TE-009303,2363.81
TE-009304,5173.66
TE-009305,4359.63
TE-009306,2161.81
TE-009307,443.55
TE-009308,1095.57
TE-009309,4143.31
TE-009310,2440.89
TE-009311,2870.76
TE-009312,1472.17
TE-009313,2552.09
TE-009314,4536.51
TE-009315,1644.41
TE-009316,3216.53
TE-009317,4496.22
TE-009318,1455.13
TE-009319,1254.65
TE-009320,4967.68
TE-009321,1127.3
TE-009322,705.08
TE-009323,1129.31
TE-009324,2296.0
TE-009325,3050.59
TE-009326,3013.67
TE-009327,4043.51
TE-009328,4561.79
TE-009329,2669.62
TE-009330,4385.23
TE-009331,5091.87
TE-009332,3950.96
TE-009333,1676.77
TE-009334,809.3
TE-009335,1089.28
TE-009336,2241.67
TE-009337,1647.42
TE-009338,2573.64
TE-009339,1176.93
TE-009340,2906.28
TE-009341,814.35
TE-009342,1413.98
TE-009343,4077.63
TE-009344,2928.48
TE-009345,4008.39
TE-009346,2061.87
TE-009347,3042.9
TE-009348,697.14
TE-009349,1129.14
TE-009350,1445.96
TE-009351,2015.32
TE-009352,3588.66
TE-009353,1179.44
TE-009354,5191.67
TE-009355,2333.34
TE-009356,3289.58
TE-009357,2275.75
TE-009358,1446.87
TE-009359,1351.05
TE-009360,2331.17
TE-009361,2280.96
TE-009362,1383.25
TE-009363,4172.21
TE-009364,5223.66
TE-009365,1325.87
TE-009366,4534.95
TE-009367,2019.91
TE-009368,2670.58
TE-009369,2069.79
TE-009370,1726.25
TE-009371,4975.77
TE-009372,2096.42
TE-009373,4699.05
TE-009374,2637.79
TE-009375,1153.23
TE-009376,1466.27
TE-009377,2778.39
TE-009378,679.39
TE-009379,1695.27
TE-009380,1952.26
TE-009381,900.73
TE-009382,1820.65
TE-009383,1088.62
TE-009384,2490.65
TE-009385,2042.06
TE-009386,1325.75
TE-009387,2427.36
TE-009388,4202.32
TE-009389,1529.48
TE-009390,5005.35
TE-009391,5568.45
TE-009392,1063.82
TE-009393,1659.84
TE-009394,1106.46
TE-009395,1547.61
TE-009396,2440.76
TE-009397,4720.4
TE-009398,740.45
TE-009399,4479.43
TE-009400,2513.11
TE-009401,2072.86
TE-009402,1969.26
TE-009403,4815.45
TE-009404,3510.29
TE-009405,4340.04
TE-009406,675.16
TE-009407,2318.01
TE-009408,1105.39
TE-009409,2639.91
TE-009410,880.14
TE-009411,1361.79
TE-009412,805.67
TE-009413,2467.5
TE-009414,1146.76
TE-009415,4070.07
TE-009416,451.42
TE-009417,4269.5
TE-009418,1286.38
TE-009419,1299.24
TE-009420,893.57
TE-009421,2124.61
TE-009422,4792.13
TE-009423,4507.2
TE-009424,1909.52
TE-009425,865.47
TE-009426,4266.44
TE-009427,2889.51
TE-009428,2837.39
TE-009429,4925.72
TE-009430,1332.71
TE-009431,1715.28
TE-009432,1203.88
TE-009433,4049.69
TE-009434,1585.99
TE-009435,1164.88
TE-009436,765.15
TE-009437,5024.36
TE-009438,1061.14
TE-009439,1423.99
TE-009440,465.73
TE-009441,2939.73
TE-009442,3295.89
TE-009443,2121.17
TE-009444,952.5
TE-009445,1827.48
TE-009446,1093.78
TE-009447,5115.64
TE-009448,4219.82
TE-009449,2913.04
TE-009450,1073.63
TE-009451,1795.83
TE-009452,1323.88
TE-009453,3519.78
TE-009454,936.35
TE-009455,1254.92
TE-009456,6114.73
TE-009457,662.62
TE-009458,4203.08
TE-009459,2265.75
TE-009460,2378.59
TE-009461,3868.4
TE-009462,5739.21
TE-009463,1496.68
TE-009464,832.75
TE-009465,2180.91
TE-009466,735.87
TE-009467,1493.57
TE-009468,570.33
TE-009469,2623.77
TE-009470,2103.69
TE-009471,428.79
TE-009472,1397.96
TE-009473,4251.91
TE-009474,2886.6
TE-009475,2238.85
TE-009476,1930.48
TE-009477,1564.82
TE-009478,4348.75
TE-009479,1626.56
TE-009480,1255.62
TE-009481,2494.17
TE-009482,2418.97
TE-009483,1444.6
TE-009484,1750.69
TE-009485,3554.92
TE-009486,1674.98
TE-009487,1514.61
TE-009488,1243.2
TE-009489,1912.36
TE-009490,4127.98
TE-009491,859.96
TE-009492,4109.46
TE-009493,452.7
TE-009494,1533.98
TE-009495,2901.0
TE-009496,5119.48
TE-009497,1321.32
TE-009498,2438.6
TE-009499,1309.42
TE-009500,1685.95
TE-009501,2769.41
TE-009502,3316.29
TE-009503,4253.78
TE-009504,1534.58
TE-009505,3893.1
TE-009506,813.24
TE-009507,4373.92
TE-009508,919.32
TE-009509,1345.7
TE-009510,3721.81
TE-009511,3462.19
TE-009512,2942.38
TE-009513,1257.07
TE-009514,2486.09
TE-009515,1291.89
TE-009516,849.58
TE-009517,3320.86
TE-009518,3119.95
TE-009519,1949.33
TE-009520,673.72
TE-009521,1524.8
TE-009522,3516.79
TE-009523,2474.17
TE-009524,1087.25
TE-009525,6030.96
TE-009526,2149.14
TE-009527,1451.33
TE-009528,2224.29
TE-009529,872.96
TE-009530,656.11
TE-009531,1223.63
TE-009532,4391.08
TE-009533,2130.38
TE-009534,858.79
TE-009535,2754.11
TE-009536,4195.77
TE-009537,2321.38
TE-009538,1462.84
TE-009539,861.24
TE-009540,2484.47
TE-009541,430.09
TE-009542,1970.77
TE-009543,4018.57
TE-009544,4253.85
TE-009545,2914.74
TE-009546,1936.98
TE-009547,2452.24
TE-009548,3478.74
TE-009549,3337.05
TE-009550,1534.58
TE-009551,2592.02
TE-009552,1560.51
TE-009553,4018.45
TE-009554,5450.43
TE-009555,1962.82
TE-009556,4638.46
TE-009557,440.61
TE-009558,4232.54
TE-009559,441.13
TE-009560,1717.24
TE-009561,2463.9
TE-009562,1331.14
TE-009563,937.0
TE-009564,2711.76
TE-009565,2148.71
TE-009566,1440.1
TE-009567,2475.67
TE-009568,4148.45
TE-009569,3578.11
TE-009570,653.11
TE-009571,937.37
TE-009572,1350.52
TE-009573,4288.94
TE-009574,1986.08
TE-009575,824.12
TE-009576,1147.07
TE-009577,1490.71
TE-009578,795.14
TE-009579,4642.5
TE-009580,1109.12
TE-009581,4455.62
TE-009582,1035.2
TE-009583,2354.11
TE-009584,422.24
TE-009585,1568.22
TE-009586,2215.05
TE-009587,838.58
TE-009588,1371.64
TE-009589,3098.4
TE-009590,4389.29
TE-009591,2775.55
TE-009592,1008.25
TE-009593,1533.12
TE-009594,2187.64
TE-009595,1572.29
TE-009596,3735.29
TE-009597,2651.86
TE-009598,1742.64
TE-009599,3738.17
TE-009600,2054.66
TE-009601,2144.95
TE-009602,2137.62
TE-009603,600.29
TE-009604,4775.59
TE-009605,3986.29
TE-009606,4660.47
TE-009607,1228.56
TE-009608,3404.82
TE-009609,1797.03
TE-009610,3271.9
TE-009611,1005.25
TE-009612,3588.66
TE-009613,3647.51
TE-009614,2245.92
TE-009615,3311.91
TE-009616,575.99
TE-009617,673.5
TE-009618,2230.98
TE-009619,1157.41
TE-009620,2081.52
TE-009621,1535.01
TE-009622,3418.63
TE-009623,2609.15
TE-009624,3349.96
TE-009625,1069.51
TE-009626,3398.53
TE-009627,2169.45
TE-009628,2053.13
TE-009629,4094.71
TE-009630,2827.82
TE-009631,2188.48
TE-009632,3294.69
TE-009633,1543.28
TE-009634,2090.95
TE-009635,2124.99
TE-009636,2034.84
TE-009637,2101.71
TE-009638,2734.8
TE-009639,1063.17
TE-009640,2023.56
TE-009641,3991.38
TE-009642,5086.4
TE-009643,1375.33
TE-009644,637.99
TE-009645,3552.52
TE-009646,1750.17
TE-009647,4820.82
TE-009648,442.0
TE-009649,3265.4
TE-009650,3268.67
TE-009651,1247.2
TE-009652,911.15
TE-009653,2065.94
TE-009654,1330.67
TE-009655,2615.98
TE-009656,1565.16
TE-009657,2093.58
TE-009658,3700.26
TE-009659,4556.05
TE-009660,2819.09
TE-009661,2015.5
TE-009662,1651.82
TE-009663,1343.76
TE-009664,3388.51
TE-009665,1617.26
TE-009666,5464.36
TE-009667,3964.9
TE-009668,3465.57
TE-009669,1489.51
TE-009670,651.48
TE-009671,1139.45
TE-009672,1955.21
TE-009673,658.98
TE-009674,1880.45
TE-009675,2150.58
TE-009676,2787.86
TE-009677,1196.31
TE-009678,2556.15
TE-009679,862.05
TE-009680,846.09
TE-009681,2448.31
TE-009682,5162.65
TE-009683,4421.33
TE-009684,2790.44
TE-009685,1743.64
TE-009686,3205.34
TE-009687,1320.19
TE-009688,1760.96
TE-009689,2998.92
TE-009690,821.33
TE-009691,1160.99
TE-009692,1136.98
TE-009693,3620.56
TE-009694,3631.69
TE-009695,2251.53
TE-009696,2165.89
TE-009697,2027.23
TE-009698,2383.59
TE-009699,571.02
TE-009700,3843.45
TE-009701,1937.63
TE-009702,4000.04
TE-009703,1388.32
TE-009704,4084.82
TE-009705,443.06
TE-009706,800.92
TE-009707,2158.65
TE-009708,2846.09
TE-009709,2847.96
TE-009710,1583.69
TE-009711,547.91
TE-009712,2104.18
TE-009713,2053.58
TE-009714,1562.44
TE-009715,4185.07
TE-009716,1544.38
TE-009717,2426.5
TE-009718,5724.16
TE-009719,1167.67
TE-009720,2472.93
TE-009721,3795.64
TE-009722,987.89
TE-009723,4078.23
TE-009724,2365.82
TE-009725,4065.91
TE-009726,1261.54
TE-009727,1180.21
TE-009728,901.28
TE-009729,2504.38
TE-009730,3287.13
TE-009731,3883.11
TE-009732,3023.24
TE-009733,2439.19
TE-009734,1583.15
TE-009735,3543.77
TE-009736,4689.98
TE-009737,2532.49
TE-009738,4001.25
TE-009739,917.83
TE-009740,5342.36
TE-009741,1968.64
TE-009742,1585.78
TE-009743,1008.92
TE-009744,459.14
TE-009745,856.06
TE-009746,1309.78
TE-009747,1250.87
TE-009748,1271.28
TE-009749,2600.32
TE-009750,2581.45
TE-009751,1541.55
TE-009752,1257.91
TE-009753,599.03
TE-009754,4284.64
TE-009755,847.69
TE-009756,2416.37
TE-009757,4498.65
TE-009758,2033.73
TE-009759,2046.23
TE-009760,1793.96
TE-009761,1861.92
TE-009762,2394.09
TE-009763,5224.51
TE-009764,2427.0
TE-009765,2382.32
TE-009766,1902.21
TE-009767,1750.42
TE-009768,1354.65
TE-009769,843.64
TE-009770,2609.47
TE-009771,908.76
TE-009772,4662.59
TE-009773,1543.17
TE-009774,2439.68
TE-009775,4734.49
TE-009776,4638.44
TE-009777,1325.29
TE-009778,1565.77
TE-009779,5742.45
TE-009780,857.15
TE-009781,3820.09
TE-009782,2460.3
TE-009783,897.84
TE-009784,4627.08
TE-009785,2193.62
TE-009786,3298.49
TE-009787,3298.03
TE-009788,2558.91
TE-009789,4177.62
TE-009790,776.27
TE-009791,2018.8
TE-009792,2035.29
TE-009793,538.11
TE-009794,1452.08
TE-009795,3889.33
TE-009796,1538.68
TE-009797,855.17
TE-009798,4308.9
TE-009799,2752.41
TE-009800,2208.98
TE-009801,1142.85
TE-009802,4875.86
TE-009803,759.88
TE-009804,1596.62
TE-009805,2265.1
TE-009806,1357.05
TE-009807,1832.08
TE-009808,1191.41
TE-009809,5462.67
TE-009810,2867.74
TE-009811,746.29
TE-009812,2291.5
TE-009813,3699.69
TE-009814,1479.01
TE-009815,2496.38
TE-009816,1363.42
TE-009817,1413.93
TE-009818,1710.52
TE-009819,1470.43
TE-009820,3440.76
TE-009821,454.66
TE-009822,1530.35
TE-009823,959.22
TE-009824,1280.11
TE-009825,2259.77
TE-009826,1543.74
TE-009827,428.39
TE-009828,2958.08
TE-009829,1547.02
TE-009830,2063.7
TE-009831,811.36
TE-009832,5209.49
TE-009833,1609.35
TE-009834,5655.09
TE-009835,1102.04
TE-009836,1655.45
TE-009837,3559.13
TE-009838,1554.47
TE-009839,845.11
TE-009840,5020.82
TE-009841,1336.4
TE-009842,3916.43
TE-009843,912.93
TE-009844,4300.45
TE-009845,1987.45
TE-009846,2184.87
TE-009847,1370.62
TE-009848,1584.42
TE-009849,4431.33
TE-009850,4197.26
TE-009851,898.29
TE-009852,2705.36
TE-009853,2680.12
TE-009854,4005.05
TE-009855,1998.09
TE-009856,2544.28
TE-009857,1331.34
TE-009858,4275.98
TE-009859,1094.25
TE-009860,4160.91
TE-009861,1113.2
TE-009862,3866.66
TE-009863,1121.89
TE-009864,1583.75
TE-009865,1469.36
TE-009866,3199.34
TE-009867,2060.07
TE-009868,2392.38
TE-009869,1625.72
TE-009870,2687.1
TE-009871,5524.22
TE-009872,4857.24
TE-009873,1773.74
TE-009874,835.52
TE-009875,1579.89
TE-009876,3729.0
TE-009877,3002.56
TE-009878,1344.91
TE-009879,5301.77
TE-009880,4363.75
TE-009881,953.86
TE-009882,1239.92
TE-009883,2468.77
TE-009884,2120.0
TE-009885,828.66
TE-009886,1683.46
TE-009887,1066.56
TE-009888,3521.12
TE-009889,4154.77
TE-009890,1340.41
TE-009891,4206.03
TE-009892,1144.91
TE-009893,3949.73
TE-009894,2534.09
TE-009895,4465.9
TE-009896,1617.3
TE-009897,1702.78
TE-009898,4551.14
TE-009899,2836.89
TE-009900,905.81
TE-009901,1110.94
TE-009902,2537.24
TE-009903,1138.12
TE-009904,2791.5
TE-009905,1234.45
TE-009906,1710.09
TE-009907,1895.91
TE-009908,1944.93
TE-009909,3182.26
TE-009910,1412.38
TE-009911,3053.66
TE-009912,894.1
TE-009913,3010.64
TE-009914,2774.87
TE-009915,4044.59
TE-009916,449.46
TE-009917,2395.11
TE-009918,2674.14
TE-009919,1306.37
TE-009920,1898.29
TE-009921,1983.68
TE-009922,2976.1
TE-009923,4120.28
TE-009924,1210.09
TE-009925,1744.35
TE-009926,4190.09
TE-009927,1503.55
TE-009928,841.58
TE-009929,3172.66
TE-009930,1387.9
TE-009931,3196.59
TE-009932,1441.82
TE-009933,4497.83
TE-009934,5284.64
TE-009935,1215.72
TE-009936,911.41
TE-009937,1234.04
TE-009938,1515.78
TE-009939,830.14
TE-009940,2832.18
TE-009941,2831.17
TE-009942,1686.13
TE-009943,1573.56
TE-009944,555.6
TE-009945,1311.21
TE-009946,2225.1
TE-009947,1478.5
TE-009948,4138.73
TE-009949,5424.9
TE-009950,4213.19
TE-009951,3680.4
TE-009952,859.22
TE-009953,3501.84
TE-009954,1047.76
TE-009955,1228.18
TE-009956,5861.58
TE-009957,1253.18
TE-009958,6158.62
TE-009959,5663.31
TE-009960,3972.43
TE-009961,4351.19
TE-009962,1744.23
TE-009963,1113.67
TE-009964,2573.32
TE-009965,1061.44
TE-009966,2971.13
TE-009967,2783.78
TE-009968,4532.16
TE-009969,2061.69
TE-009970,2076.8
TE-009971,1696.61
TE-009972,2805.63
TE-009973,3116.71
TE-009974,1071.62
TE-009975,3724.9
TE-009976,2057.25
TE-009977,1817.28
TE-009978,1586.17
TE-009979,645.15
TE-009980,2153.71
TE-009981,3209.76
TE-009982,1399.38
TE-009983,764.29
TE-009984,3850.27
TE-009985,2062.31
TE-009986,1803.15
TE-009987,2034.57
TE-009988,2793.45
TE-009989,3417.55
TE-009990,1120.24
TE-009991,3673.61
TE-009992,4357.69
TE-009993,1967.83
TE-009994,1024.18
TE-009995,2192.0
TE-009996,2485.37
TE-009997,1642.26
TE-009998,1571.85
TE-009999,1899.43
TE-010000,2299.31
TE-010001,1658.88
TE-010002,3281.7
TE-010003,4574.27
TE-010004,1750.92
TE-010005,2603.75
TE-010006,1060.83
TE-010007,2359.29
TE-010008,1427.62
TE-010009,3101.39
TE-010010,1573.93
TE-010011,3817.04
TE-010012,1695.51
TE-010013,2293.62
TE-010014,1025.34
TE-010015,1694.45
TE-010016,3155.32
TE-010017,3497.13
TE-010018,1431.32
TE-010019,3696.42
TE-010020,2041.13
TE-010021,2272.94
TE-010022,3169.35
TE-010023,2025.79
TE-010024,1937.54
TE-010025,3116.93
TE-010026,4625.83
TE-010027,1400.55
TE-010028,705.6
TE-010029,5057.63
TE-010030,1993.49
TE-010031,949.37
TE-010032,1217.57
TE-010033,5202.72
TE-010034,941.06
TE-010035,3460.03
TE-010036,3365.31
TE-010037,3604.45
TE-010038,4722.75
TE-010039,2103.35
TE-010040,1176.21
TE-010041,1075.61
TE-010042,5517.07
TE-010043,2366.17
TE-010044,2194.47
TE-010045,2523.33
TE-010046,2618.11
TE-010047,4160.68
TE-010048,3570.4
TE-010049,971.36
TE-010050,430.98
TE-010051,3183.95
TE-010052,803.82
TE-010053,3787.82
TE-010054,1860.56
TE-010055,3853.01
TE-010056,580.39
TE-010057,4378.87
TE-010058,2417.45
TE-010059,3258.93
TE-010060,3618.94
TE-010061,967.07
TE-010062,1202.87
TE-010063,5383.35
TE-010064,5360.87
TE-010065,706.55
TE-010066,1525.75
TE-010067,1831.04
TE-010068,665.21
TE-010069,2151.41
TE-010070,917.76
TE-010071,1014.58
TE-010072,532.27
TE-010073,1076.57
TE-010074,1411.81
TE-010075,699.28
TE-010076,1191.52
TE-010077,1413.12
TE-010078,3816.28
TE-010079,2251.69
TE-010080,1195.44
TE-010081,3647.65
TE-010082,2317.26
TE-010083,1492.88
TE-010084,1849.26
TE-010085,1313.86
TE-010086,1617.05
TE-010087,4736.69
TE-010088,2062.94
TE-010089,5365.49
TE-010090,1232.98
TE-010091,5718.86
TE-010092,1231.55
TE-010093,3894.37
TE-010094,3854.88
TE-010095,1770.59
TE-010096,654.29
TE-010097,3890.83
TE-010098,5204.83
TE-010099,4843.6
TE-010100,846.13
TE-010101,3330.53
TE-010102,1171.77
TE-010103,1868.48
TE-010104,4590.1
TE-010105,4245.73
TE-010106,439.19
TE-010107,3400.84
TE-010108,1075.9
TE-010109,878.67
TE-010110,5407.63
TE-010111,2588.2
TE-010112,5848.52
TE-010113,3202.3
TE-010114,2123.61
TE-010115,3670.67
TE-010116,1627.3
TE-010117,868.75
TE-010118,1180.16
TE-010119,2091.7
TE-010120,2877.97
TE-010121,1725.45
TE-010122,3032.87
TE-010123,1476.2
TE-010124,1195.27
TE-010125,1226.28
TE-010126,1140.14
TE-010127,679.36
TE-010128,2975.69
TE-010129,3377.84
TE-010130,2970.27
TE-010131,773.86
TE-010132,2213.92
TE-010133,3661.76
TE-010134,4526.48
TE-010135,3165.53
TE-010136,714.65
TE-010137,4534.01
TE-010138,1171.22
TE-010139,3794.08
TE-010140,1710.34
TE-010141,2613.75
TE-010142,2196.67
TE-010143,1984.76
TE-010144,3055.8
TE-010145,2247.91
TE-010146,2274.26
TE-010147,3690.36
TE-010148,2473.97
TE-010149,1580.79
TE-010150,1399.04
TE-010151,470.98
TE-010152,1338.42
TE-010153,677.32
TE-010154,2815.7
TE-010155,2892.14
TE-010156,1513.16
TE-010157,2076.93
TE-010158,2594.89
TE-010159,907.88
TE-010160,2309.78
TE-010161,4124.3
TE-010162,626.82
TE-010163,3161.75
TE-010164,1467.54
TE-010165,2071.85
TE-010166,3712.5
TE-010167,859.67
TE-010168,1157.44
TE-010169,1434.27
TE-010170,2666.4
TE-010171,1791.39
TE-010172,2907.54
TE-010173,1517.2
TE-010174,775.5
TE-010175,1162.85
TE-010176,2297.88
TE-010177,2778.05
TE-010178,1193.8
TE-010179,1247.68
TE-010180,5127.76
TE-010181,4996.22
TE-010182,3869.09
